account_id,prediction
BR_00990817000154,2
BR_00994785607,1
BR_01000220818,1
BR_01001203429,2
BR_01024834506,2
BR_01032326727,3
BR_01032571950,4
BR_01049927435,3
BR_01056338288,2
BR_01070296180,1
BR_01092095756,1
BR_01092452532,2
BR_01107576105,4
BR_01122116000166,4
BR_01126953881,5
BR_01131306350,2
BR_01135714000170,3
BR_01142661407,3
BR_01171382316,-1
BR_01175094188,3
BR_01184759758,2
BR_01190266350,2
BR_01191874265,4
BR_01198443000100,6
BR_01216311331,5
BR_01219379760,1
BR_01222277786,2
BR_01231079703,3
BR_01244026239,5
BR_01245106201,5
BR_01250562570,3
BR_01251284876,1
BR_01252820445,2
BR_01260787184,1
BR_01264361181,2
BR_01270868110,3
BR_01276573715,5
BR_01293548723,3
BR_01297234286,4
BR_01300979000186,4
BR_01330139000166,3
BR_01333831560,2
BR_01346269661,1
BR_01347739343,1
BR_01363780131,2
BR_01386066000124,7
BR_01395745307,4
BR_01397299843,2
BR_01400607159,1
BR_01403101507,1
BR_01403108862,1
BR_01404078550,2
BR_01406660000130,1
BR_01409184692,1
BR_01410069788,3
BR_01411393000270,1
BR_01422589382,1
BR_01428473807,1
BR_01444272063,2
BR_01445273675,2
BR_01445836000162,2
BR_01446780392,2
BR_01447569000243,5
BR_01458579565,1
BR_01459004000103,2
BR_01478413646,1
BR_01483192385,4
BR_01490457780,3
BR_01490747354,5
BR_01503592332,1
BR_01509781000107,1
BR_01513577301,1
BR_01522592792,3
BR_01540861180,3
BR_01541091345,1
BR_01548495000150,2
BR_01550221000104,2
BR_01559421231,1
BR_01584738000106,3
BR_01588299000100,3
BR_01592719678,3
BR_01593724373,4
BR_01599315769,2
BR_01621792609,5
BR_01624696910,3
BR_01626083304,3
BR_01626845000150,4
BR_01627661220,5
BR_01629132063,1
BR_01635973678,3
BR_01650528302,2
BR_01651111359,2
BR_01664916164,2
BR_01667992000178,2
BR_01668071000120,4
BR_01680426222,2
BR_01680890760,4
BR_01681741000148,2
BR_01685654000169,4
BR_01691433000101,6
BR_01691980579,2
BR_01696668670,1
BR_01720591431,2
BR_01726587649,4
BR_01739669000162,-1
BR_01750874237,2
BR_01753351766,3
BR_01759511013,4
BR_01761023705,2
BR_01769010351,2
BR_01771887000265,2
BR_01793947384,1
BR_01794011145,0
BR_01796472000165,0
BR_01799152154,-1
BR_01825875251,1
BR_01829249000177,2
BR_01836464525,2
BR_01836521502,4
BR_01838723051031,2
BR_01850209332,8
BR_01850448833,4
BR_01852020000153,2
BR_01863486000154,5
BR_01866485610,4
BR_01875796100,1
BR_01877530000185,5
BR_01878746383,6
BR_01880109395,4
BR_01904355340,0
BR_01906249300,3
BR_01910252166,1
BR_01915625000499,8
BR_01925405052,0
BR_01938128788,7
BR_01944569863,0
BR_01959501000162,4
BR_01959725203,1
BR_01969371595,3
BR_01979207000112,2
BR_01981915532,5
BR_01984431000100,3
BR_01986480062,2
BR_01996027514,3
BR_01997230000130,0
BR_01998186571,3
BR_01998882000199,2
BR_02007093480,1
BR_02010471440,3
BR_02010799097,2
BR_02020928000163,2
BR_02023412595,1
BR_02028237171,3
BR_02031213172,4
BR_02037393377,-1
BR_02046353000158,3
BR_02068464101,2
BR_02070802000101,1
BR_02073313329,1
BR_02085203507,1
BR_02116849101,1
BR_02122842000141,2
BR_02136209957,4
BR_02137205076,3
BR_02165639840,1
BR_02175491447,2
BR_02175591743,4
BR_02185010000174,4
BR_02185538462,0
BR_02194995439,4
BR_02196432377,1
BR_02216136417,3
BR_02230967000195,2
BR_02237485798,1
BR_02253740000165,-1
BR_02255811405,3
BR_02285759401,1
BR_02326081218,2
BR_02328840000103,2
BR_02334061000110,2
BR_02339008000293,1
BR_02359798219,1
BR_02367478430,3
BR_02372648000114,2
BR_02379915350,1
BR_02394623519,3
BR_02407888000107,3
BR_02418050408,5
BR_02423363290,1
BR_02432499182,2
BR_02438450223,2
BR_02439766747,1
BR_02441732307,2
BR_02476272329,1
BR_02477110128,2
BR_02482756316,1
BR_02495824307,2
BR_02498874526,2
BR_02501425979,1
BR_02515104177,2
BR_02518460918,2
BR_02523934140,2
BR_02525455000318,2
BR_02554996717,2
BR_02559287269,-1
BR_02569711373,2
BR_02588150195,5
BR_02601633417,2
BR_02623750289,5
BR_02627462000169,2
BR_02630615588,3
BR_02639177893,4
BR_02649994606,1
BR_02656461000142,1
BR_02668673755,3
BR_02672857601,3
BR_02675598000144,3
BR_02677153000101,3
BR_02677659328,3
BR_02677670720,2
BR_02680155548,5
BR_02690457407,0
BR_02691401000160,-1
BR_02701026000192,1
BR_02712138414,-2
BR_02712798422,1
BR_02713456320,2
BR_02722565528,2
BR_02730819000130,2
BR_02739140576,1
BR_02753188000174,4
BR_02755416000145,2
BR_02757933388,1
BR_02759104583,3
BR_02772003779,2
BR_02776319479,1
BR_02784544613,2
BR_02784711000120,5
BR_02792784000163,2
BR_02808482183,2
BR_02812802669,3
BR_02814114417,2
BR_02817504160,2
BR_02826865765,0
BR_02827775557,2
BR_02828447758,2
BR_02839771403,0
BR_02840606313,4
BR_02840993929,3
BR_02843652464,8
BR_02856266479,2
BR_02863787527,2
BR_02867989000160,2
BR_02868464548,1
BR_02878435567,2
BR_02887316000172,4
BR_02928955771,1
BR_02930739000128,2
BR_02931462683,2
BR_02947413210,4
BR_02980836000125,3
BR_02987814844,3
BR_02997405521,2
BR_02999930518,1
BR_03004210000146,2
BR_03008345433,0
BR_03023729000171,1
BR_03024871000133,3
BR_03030351459,2
BR_03035202000167,3
BR_03036086170,1
BR_03044064902,1
BR_03044279500,2
BR_03054377000111,1
BR_03060727341,2
BR_03066838498,2
BR_03073707557,0
BR_03073829000102,0
BR_03074038314,1
BR_03081136598,5
BR_03088338000135,1
BR_03107202000800,4
BR_03112461410,0
BR_03117673547,2
BR_03135603660,1
BR_03136655000180,2
BR_03137858720,2
BR_03147319385,2
BR_03161940423,1
BR_03167915633,4
BR_03169258702,3
BR_03173555000123,3
BR_03178982566,1
BR_03189946000136,1
BR_03224399732,2
BR_03237490385,2
BR_03242629736,2
BR_03248732393,2
BR_03263409395,2
BR_03265449769,1
BR_03266421000157,1
BR_03268252400,4
BR_03270694571,5
BR_03273507683,2
BR_03291070623,1
BR_03292360676,10
BR_03306851043,2
BR_03313130577,4
BR_03313430457,4
BR_03324399688,0
BR_03326640000346,2
BR_03329819324,6
BR_03345044307,2
BR_03350907539,2
BR_03352637000135,3
BR_03352967776,5
BR_03355976539,3
BR_03359188000157,5
BR_03359211000103,4
BR_03359714822,5
BR_03367171212,1
BR_03369096838,2
BR_03369751208,1
BR_03372178823,4
BR_03398451551,2
BR_03409127585,2
BR_03422040412,2
BR_03424346080,1
BR_03425682482,2
BR_03426212000123,3
BR_03443174558,-1
BR_03452378543,2
BR_03453823907,1
BR_03454396514,2
BR_03458163409,1
BR_03458259694,0
BR_03461170623,1
BR_03490793315,1
BR_03492811000145,1
BR_03498071000154,2
BR_03499284000109,3
BR_03510640527,-2
BR_03511564530,2
BR_03518018205,2
BR_03518770000119,2
BR_03521568725,3
BR_03525806310,2
BR_03528010509,2
BR_03528279630,2
BR_03539642552,1
BR_03540784454,1
BR_03552575480,2
BR_03563621000171,6
BR_03573148328,1
BR_03579769596,2
BR_03587581142,2
BR_03590185481,5
BR_03591641960,2
BR_03594795000100,4
BR_03604840694,1
BR_03613129000163,4
BR_03618001347,5
BR_03619026203,3
BR_03632622000120,1
BR_03634008776,2
BR_03641015000127,2
BR_03656679193,1
BR_03664313313,4
BR_03665476313,1
BR_03679036000131,2
BR_03681294000152,1
BR_03687669000191,2
BR_03696831611,1
BR_03697672000196,2
BR_03705383400,0
BR_03706143488,2
BR_03725689474,2
BR_03755930471,2
BR_03757264541,2
BR_03759462502,4
BR_03764465603,3
BR_03785021313,0
BR_03796561322,2
BR_03808564000143,1
BR_03855255083,3
BR_03858137405,1
BR_03874610000102,0
BR_03898771580,2
BR_03901106000154,4
BR_03904828622,4
BR_03907608208,3
BR_03913839000109,3
BR_03942354000143,2
BR_03962123288,4
BR_03968443594,2
BR_03969386128,1
BR_03979380637,3
BR_03983632000100,1
BR_04001545870,2
BR_04009687380,3
BR_04012541439,2
BR_04026981509,2
BR_04033358846,0
BR_04034744936,6
BR_04034854367,2
BR_04035209406,2
BR_04036419935,1
BR_04039662000126,1
BR_04069799000123,2
BR_04073773445,2
BR_04080306000156,2
BR_04082034552,2
BR_04100020465,1
BR_04100248482,1
BR_04100645481,1
BR_04106767643,2
BR_04108933745,1
BR_04110143000107,6
BR_04119213000198,3
BR_04129295705,2
BR_04134175739,6
BR_04136274629,1
BR_04138378740,5
BR_04144126722,1
BR_04161063156,3
BR_04164306190,-1
BR_04184494145,8
BR_04209145000158,4
BR_04219587000185,4
BR_04229420579,2
BR_04239272483,3
BR_04241539122,1
BR_04244704540,2
BR_04248784000203,2
BR_04257549440,3
BR_04267411700,1
BR_04275584000169,2
BR_04298551000134,3
BR_04301924108,2
BR_04335617429,2
BR_04374699643,1
BR_04376545325,2
BR_04379295311,-1
BR_04381605330,2
BR_04397575681,5
BR_04397960593,2
BR_04423732106,2
BR_04435653176,2
BR_04436265293,2
BR_04439030343,4
BR_04449390598,0
BR_04452973000112,1
BR_04459568799,3
BR_04462778600,0
BR_04470529000120,2
BR_04482191230,3
BR_04482834000131,1
BR_04488089607,3
BR_04491398402,2
BR_04500903000192,0
BR_04503457000170,2
BR_04507247000150,4
BR_04510971303,-1
BR_04520240000178,2
BR_04538333654,2
BR_04554949000194,6
BR_04570036260,1
BR_04578818950,1
BR_04591409490,1
BR_04595977000150,2
BR_04611438000167,3
BR_04642270540,2
BR_04644042000116,2
BR_04645296540,1
BR_04668527386,3
BR_04668670421,5
BR_04671802376,3
BR_04677210330,0
BR_04680265000139,1
BR_04694028000127,2
BR_04732958000128,2
BR_04738185000197,7
BR_04763844512,2
BR_04770402686,2
BR_04782058306,4
BR_04796796304,3
BR_04800247000143,2
BR_04822441512,2
BR_04824437000109,5
BR_04825418651,3
BR_04835000000162,5
BR_04848162505,2
BR_04858235947,1
BR_04859668324,3
BR_04862319000187,3
BR_04873901480,5
BR_04876435000236,3
BR_04886126000166,2
BR_04902674246,3
BR_04908851603,8
BR_04911650000140,3
BR_04926545578,1
BR_04930841852,2
BR_04945502000146,2
BR_04954714000351,4
BR_04959561000173,2
BR_04996697000153,2
BR_04997001000103,2
BR_05001064000120,2
BR_05007373478,2
BR_05008355198,2
BR_05011020000181,5
BR_05023640418,1
BR_05028125406,1
BR_05033684000141,2
BR_05034441543,1
BR_05039285930,2
BR_05047373339,4
BR_05058887428,3
BR_05076858000153,0
BR_05081171603,0
BR_05088190409,1
BR_05090443521,2
BR_05099249647,1
BR_05105765000100,2
BR_05127804476,2
BR_05131313538,3
BR_05131528000113,2
BR_05154586000162,3
BR_05181769322,2
BR_05186674990,7
BR_05196152555,13
BR_05202856709,4
BR_05206465682,3
BR_05223514335,6
BR_05233701000194,0
BR_05240077568,1
BR_05244243659,1
BR_05253378000110,5
BR_05255117000130,1
BR_05265941000170,2
BR_05274565867,2
BR_05287648000104,6
BR_05297676355,2
BR_05299864698,4
BR_05322299000386,2
BR_05332757000104,1
BR_05338375451,2
BR_05340348458,2
BR_05359336650,4
BR_05410379000121,1
BR_05412407000140,3
BR_05483070402,2
BR_05487655456,3
BR_05501785625,1
BR_05513273403,2
BR_05514788610,0
BR_05517824000157,2
BR_05522932457,0
BR_05530794505,2
BR_05531020287,0
BR_05537328461,2
BR_05537511827,1
BR_05543616392,2
BR_05549034409,5
BR_05552212000103,6
BR_05552658388,4
BR_05556716000193,3
BR_05556876000132,3
BR_05570781560,2
BR_05577696984,3
BR_05579989300,5
BR_05582350000127,1
BR_05583715000138,2
BR_05609778328,2
BR_05612539000115,3
BR_05617328417,1
BR_05620441326,4
BR_05627340000160,5
BR_05631707519,1
BR_05637141000133,4
BR_05637468907,2
BR_05638334599,2
BR_05646347513,2
BR_05660630000106,2
BR_05670706625,1
BR_05673466000171,0
BR_05681541347,2
BR_05696181422,0
BR_05697712421,0
BR_05702711939,-1
BR_05714473760,1
BR_05727142000179,3
BR_05732477497,2
BR_05741376614,2
BR_05746215000170,5
BR_05752843154,4
BR_05759812000139,4
BR_05759875450,1
BR_05775223888,2
BR_05777598331,2
BR_05809845320,3
BR_05819823125,1
BR_05845799775,0
BR_05848463000121,3
BR_05856010116,2
BR_05877375000158,0
BR_05881462262,2
BR_05884087519,2
BR_05890065505,1
BR_05921221000116,1
BR_05931576304,3
BR_05932206500,3
BR_05936306000178,2
BR_05938499000287,5
BR_05940175000100,0
BR_05941617976,1
BR_05948498000132,0
BR_05948552000140,5
BR_05953881401,2
BR_05963771692,3
BR_05968547000107,4
BR_05977070225,4
BR_05987585694,0
BR_05991459000118,2
BR_05997126510,2
BR_06018387344,0
BR_06026296670,1
BR_06035530000232,2
BR_06038030328,1
BR_06038104623,1
BR_06058161000112,6
BR_06059410332,2
BR_06061424361,1
BR_06063287507,5
BR_06070436369,3
BR_06093562000456,3
BR_06093802000170,3
BR_06097888503,1
BR_06098421000183,5
BR_06106605190,2
BR_06120106510,5
BR_06120206000212,2
BR_06126843000115,5
BR_06133257000106,2
BR_06161972417,4
BR_06172192493,1
BR_06179409919,2
BR_06196504000105,3
BR_06197288000112,-1
BR_06201359133,2
BR_06223058322,7
BR_06242197000151,3
BR_06243243621,2
BR_06249359303,1
BR_06254892413,1
BR_06272464000133,6
BR_06274276000144,0
BR_06288601535,4
BR_06296636610,2
BR_06316060416,2
BR_06317258000100,0
BR_06320932180,1
BR_06325493000116,0
BR_06327862560,3
BR_06338701538,2
BR_06338848474,2
BR_06345032352,2
BR_06351489601,4
BR_06355003614,3
BR_06357127922,2
BR_06374916530,1
BR_06389939892,3
BR_06393890746,4
BR_06449382694,1
BR_06462620501,0
BR_06473637478,1
BR_06509912902,2
BR_06520403652,1
BR_06536988000194,1
BR_06558372304,1
BR_06565312583,3
BR_06567604433,2
BR_06572682919,2
BR_06577575274,4
BR_06600519584,2
BR_06620371973,1
BR_06639432560,2
BR_06649703389,1
BR_06657297661,3
BR_06674592609,2
BR_06679977924,2
BR_06683757283,1
BR_06693109306,5
BR_06702594976,1
BR_06703631387,-2
BR_06723735803,5
BR_06729027614,5
BR_06729163801,1
BR_06738375131,-1
BR_06765237909,3
BR_06767977330,3
BR_06775465000109,1
BR_06777427627,2
BR_06813389548,1
BR_06838117460,-1
BR_06869912000180,3
BR_06876802981,4
BR_06882814430,4
BR_06894782000993,4
BR_06897388386,3
BR_06904862351,2
BR_06912393985,3
BR_06914711690,1
BR_06915078568,3
BR_06918553313,2
BR_06919109603,8
BR_06919790000190,1
BR_06922809000157,1
BR_06930988480,2
BR_06944156000107,4
BR_06951555982,0
BR_06958874000132,3
BR_06971069000149,2
BR_06983002890,2
BR_06985338607,2
BR_07002085000196,4
BR_07020374000118,2
BR_07031219000105,4
BR_07033428600,6
BR_07046443000162,1
BR_07055780000116,2
BR_07061818670,1
BR_07082996000170,3
BR_07099145800,1
BR_07128672000126,3
BR_07144232000162,4
BR_07172386523,2
BR_07203515532,2
BR_07209422684,2
BR_07240641000405,3
BR_07244181000140,5
BR_07250238728,2
BR_07251300320,2
BR_07261281000185,-1
BR_07264980000189,3
BR_07265682000103,2
BR_07267286402,1
BR_07279426000175,3
BR_07285559000235,2
BR_07297237477,1
BR_07305868000149,6
BR_07316221000112,0
BR_07321943500,1
BR_07326409000141,2
BR_07328989602,0
BR_07336543000123,4
BR_07342364681,2
BR_07345226905,2
BR_07345638000103,4
BR_07352599509,4
BR_07358216000172,1
BR_07363173000113,4
BR_07372372000198,3
BR_07378545376,2
BR_07385443451,1
BR_07395837606,1
BR_07397373410,2
BR_07397396000100,5
BR_07399419418,2
BR_07409673478,3
BR_07448114000148,3
BR_07463549402,4
BR_07478009000151,5
BR_07486049000145,2
BR_07487422399,1
BR_07494067000179,3
BR_07497056557,1
BR_07506898624,1
BR_07507524000112,4
BR_07508715470,1
BR_07510834538,2
BR_07513336002817,2
BR_07515217952,1
BR_07527247000100,1
BR_07548943636,1
BR_07558767415,1
BR_07564670000180,3
BR_07569083000183,0
BR_07590380000100,2
BR_07602548426,2
BR_07608400838,2
BR_07609138541,1
BR_07614119000101,3
BR_07623512000153,2
BR_07631315477,3
BR_07660182000176,0
BR_07663849000194,2
BR_07700346000141,4
BR_07700555320,3
BR_07710427000122,4
BR_07713811311,0
BR_07718476000101,2
BR_07750312000161,2
BR_07757563000178,3
BR_07764075000198,1
BR_07765408151,2
BR_07768079000144,2
BR_07783916716,4
BR_07785153469,1
BR_07799912650,3
BR_07800838579,0
BR_07801141679,1
BR_07801599000101,2
BR_07805020000189,3
BR_07807376368,1
BR_07814562740,2
BR_07814651760,8
BR_07817321744,4
BR_07818481000196,2
BR_07838320607,2
BR_07846544000118,5
BR_07850883000178,3
BR_07854299722,1
BR_07862324000269,1
BR_07862327000111,2
BR_07862496000151,-2
BR_07872325306,1
BR_07878018448,3
BR_07879418407,2
BR_07907386000169,5
BR_07932378000172,3
BR_07956611504,2
BR_08004807000104,2
BR_08008661000680,3
BR_08023996495,6
BR_08033253000688,2
BR_08037110699,5
BR_08042969000137,7
BR_08056058435,3
BR_08081673000125,1
BR_08083843000100,1
BR_08094821000146,4
BR_08095192678,2
BR_08098595480,3
BR_08103434442,2
BR_08108154000103,3
BR_08111277709,0
BR_08126274409,3
BR_08132535600,3
BR_08146661000131,4
BR_08149478833,2
BR_08158639000101,2
BR_08173950407,-1
BR_08185462000132,3
BR_08191856000101,1
BR_08225181638,2
BR_08227384730,4
BR_08246306456,2
BR_08260545446,2
BR_08263701287,1
BR_08297999823,3
BR_08313316748,3
BR_08346968272,3
BR_08360837000153,3
BR_08364237802,4
BR_08375556475,3
BR_08376433415,2
BR_08392524000187,3
BR_08413693000156,5
BR_08422751000108,0
BR_08468521795,4
BR_08481284432,1
BR_08497533000132,2
BR_08508550472,4
BR_08527782600,2
BR_08534633000191,0
BR_08538387472,1
BR_08629085000183,2
BR_08635289455,2
BR_08638920784,2
BR_08652395000119,0
BR_08674572000168,2
BR_08681886460,3
BR_08682183676,2
BR_08683820000137,1
BR_08684665000173,1
BR_08694276000129,3
BR_08700547751,6
BR_08701362402,2
BR_08707407000165,2
BR_08742102000194,2
BR_08743631444,4
BR_08760047000165,1
BR_08789518000168,4
BR_08789725000112,2
BR_08829457000115,4
BR_08835993687,2
BR_08843360779,6
BR_08844727000167,1
BR_08863295158,2
BR_08871353000179,2
BR_08891599638,2
BR_08893474000111,0
BR_08894151611,1
BR_08911829501,0
BR_08934137800,0
BR_08948862000152,1
BR_08955683650,2
BR_08961434000160,4
BR_08981609000109,6
BR_08990998310,2
BR_08997257838,3
BR_09007884000180,9
BR_09015729000106,2
BR_09020560425,2
BR_09021887800,2
BR_09029380454,4
BR_09053409000140,3
BR_09083909000206,0
BR_09114865777,3
BR_09124153000115,2
BR_09133462000151,2
BR_09141933000173,0
BR_09149398741,4
BR_09168335695,2
BR_09182217000134,2
BR_09184129000171,2
BR_09185615000104,1
BR_09199924000133,1
BR_09214509905,2
BR_09225701403,9
BR_09236149000149,2
BR_09241909000106,4
BR_09258241000100,2
BR_09275364000159,1
BR_09304953499,6
BR_09306159994,1
BR_09314275000174,1
BR_09338782000148,3
BR_09345404000191,2
BR_09345506000107,0
BR_09348834592,2
BR_09352367758,3
BR_09368602000332,2
BR_09374774780,3
BR_09390460670,0
BR_09399024000130,3
BR_09416389870,2
BR_09425506000117,1
BR_09434950325,1
BR_09453335797,3
BR_09464450282,5
BR_09472471000177,2
BR_09490472603,2
BR_09512157446,1
BR_09529261000178,1
BR_09532357696,2
BR_09570944000179,2
BR_09577256392,1
BR_09577279414,0
BR_09582338962,4
BR_09588517788,6
BR_09610605000179,5
BR_09631868761,3
BR_09652925000191,1
BR_09704623445,2
BR_09727490808,3
BR_09782129836,2
BR_09818490754,3
BR_09832847761,2
BR_09858720807,1
BR_09862803215,3
BR_09876998730,1
BR_09896987424,3
BR_09930272615,3
BR_09935545474,-2
BR_09948555759,1
BR_10036845990,3
BR_10050323601,2
BR_10062333429,1
BR_10106777483,0
BR_10116469781,2
BR_10130059455,7
BR_10131161431,4
BR_10160169720,2
BR_10161182879,4
BR_10188576000188,2
BR_10190453702,3
BR_10197916000137,3
BR_10203880000157,4
BR_10209340000180,0
BR_10217617000117,5
BR_10258687000113,2
BR_10266859000109,4
BR_10307322000131,4
BR_10331676494,1
BR_10342847465,2
BR_10355341778,4
BR_10355866000179,2
BR_10360472966,1
BR_10369548620,3
BR_10402182000180,2
BR_10408890428,5
BR_10419152504,3
BR_10424382000134,3
BR_10424806215,2
BR_10437769666,3
BR_10437889483,3
BR_10441592000130,1
BR_10459684000148,3
BR_10460028000165,2
BR_10462245000194,1
BR_10466899000196,4
BR_10471852880,1
BR_10484093000120,2
BR_10500921989,0
BR_10505604000143,5
BR_10515715883,3
BR_10520053737,4
BR_10522856000180,3
BR_10537894000107,4
BR_10556805437,2
BR_10557185000193,4
BR_10578775905,0
BR_10581761707,2
BR_10586491000158,0
BR_10589389912,3
BR_10594060206,3
BR_10630831000109,3
BR_10633890464,2
BR_10650336000153,1
BR_10699663989,2
BR_10701169000122,1
BR_10701612000165,2
BR_10709588755,2
BR_10714802786,9
BR_10750547707,0
BR_10751570729,2
BR_10753923220,1
BR_10755198000177,2
BR_10756903408,2
BR_10766457000165,2
BR_10766569519,-1
BR_10790537788,4
BR_10805725000100,4
BR_10806872000103,4
BR_10816039000135,1
BR_10847187000117,2
BR_10853996000131,3
BR_10862579000155,5
BR_10879281766,3
BR_10887797000144,2
BR_10898988000101,3
BR_10900615877,3
BR_10908416000166,1
BR_10932990000150,4
BR_10951141000143,-1
BR_10951852760,4
BR_10956142745,1
BR_10960895000160,5
BR_10963575856,2
BR_10968067000259,5
BR_11006783000137,2
BR_11035858000108,1
BR_11040778410,1
BR_11051345000190,2
BR_11058402471,1
BR_11060791757,1
BR_11083465619,1
BR_11084201000130,0
BR_11118423372,4
BR_11124519000106,2
BR_11128876957,0
BR_11161871837,5
BR_11165952000181,4
BR_11167437000130,2
BR_11172689423,4
BR_11177118000106,4
BR_11189392000367,1
BR_11206928000143,1
BR_11226859712,3
BR_11242635432,3
BR_11252394764,6
BR_11261024000110,1
BR_11264817770,4
BR_11271800705,1
BR_11287156000111,1
BR_11290493880,3
BR_11290625000151,1
BR_11291555000156,2
BR_11299624740,1
BR_11303253690,3
BR_11315805839,4
BR_11316853000153,1
BR_11318873000163,2
BR_11327715368,3
BR_11398233000100,2
BR_11410607798,3
BR_11461680808,3
BR_11463183755,3
BR_11472643000154,4
BR_11499084838,2
BR_11499292000175,3
BR_11501618334,0
BR_11508209000187,1
BR_11511134000193,1
BR_11512716000194,2
BR_11523738626,3
BR_11556633572,0
BR_11560872000120,1
BR_11565112750,2
BR_11600005000171,3
BR_11616196000160,4
BR_11624527817,1
BR_11626306710,2
BR_11643470000190,3
BR_11647632617,2
BR_11668560623,2
BR_11701352850,1
BR_11718884737,2
BR_11719104000177,5
BR_11724412000190,5
BR_11736671723,2
BR_11743922000105,3
BR_11764544714,-4
BR_11782424717,2
BR_11787592000150,0
BR_11804463000122,2
BR_11813702000100,4
BR_11824824000100,1
BR_11830343858,4
BR_11831217000160,4
BR_11840619000120,7
BR_11847103000108,4
BR_11849887000294,4
BR_11855223000157,5
BR_11862955115,0
BR_11862956430,6
BR_11883510000170,1
BR_11924890470,1
BR_11935538000104,4
BR_11942763000178,6
BR_11959562665,3
BR_11969850000119,2
BR_11995071480,6
BR_11998354000193,2
BR_12003110000196,1
BR_12051885000137,1
BR_12056936534,2
BR_12058061000199,1
BR_12072761000138,4
BR_12079873873,2
BR_12085234000400,3
BR_12095556000198,0
BR_12116250951,2
BR_12147249149,3
BR_12152248000157,4
BR_12161056697,1
BR_12172950629,0
BR_12173017470,3
BR_12217236695,4
BR_12217910442,3
BR_12225714000187,3
BR_12237545000103,2
BR_12251769000161,1
BR_12254078000111,4
BR_12259583776,1
BR_12287227814,2
BR_12303616000200,4
BR_12323329000172,-1
BR_12336859459,3
BR_12372364790,2
BR_12380662000113,2
BR_12385545632,2
BR_12388865743,4
BR_12389480000103,2
BR_12410174418,1
BR_12449874000100,2
BR_12450251472,1
BR_12450733000107,6
BR_12467536777,4
BR_12475750120,1
BR_12500809000161,1
BR_12515621000197,0
BR_12531249737,3
BR_12547134000106,2
BR_12547816504,4
BR_12557197000143,4
BR_12568112549,2
BR_12578694000128,4
BR_12579525440,2
BR_12583375504,4
BR_12583378000144,4
BR_12584936000196,2
BR_12599313406,4
BR_12605173739,0
BR_12613798882,-1
BR_12642634000127,1
BR_12649081805,3
BR_12662341000101,5
BR_12670004000166,2
BR_12670746000191,10
BR_12670783000108,1
BR_12692377486,4
BR_12695041000129,2
BR_12700086767,2
BR_12703010397,0
BR_12707669610,4
BR_12712815000182,1
BR_12758715775,2
BR_12778458409,0
BR_12821547889,1
BR_12840998220,1
BR_12883846618,6
BR_12897950889,2
BR_12901648860,4
BR_12928611000183,3
BR_12935885716,2
BR_12968403000108,2
BR_12972914000101,2
BR_12979484000141,2
BR_13028670000168,3
BR_13041412000111,2
